window_id,train_start,train_end,val_start,val_end,test_start,test_end,train_size,val_size,test_size,test_year,Benchmark_4Avg_r2,Benchmark_4Avg_rmse,Benchmark_4Avg_mae,Benchmark_4Avg_n_obs,Simple_IEVR_r2,Simple_IEVR_rmse,Simple_IEVR_mae,Simple_IEVR_n_obs,Multi_Factor_r2,Multi_Factor_rmse,Multi_Factor_mae,Multi_Factor_n_obs
1,2005-01,2009-12,2010-01,2010-06,2010-07,2010-12,3133,357,370,2010,-0.20749560558250124,0.22770173356164097,0.17988921260740176,324,-0.028323536559436313,0.2124427729945028,0.1718926165689123,370,-0.09150522903621039,0.2193674983279507,0.18504804485125842,368
2,2005-07,2010-06,2010-07,2010-12,2011-01,2011-06,3259,370,399,2011,-0.0780902346421466,0.24414249248809747,0.1924220402523014,348,0.016052767071593532,0.23187939066562427,0.1841725958285049,399,0.16806386846312704,0.213494516398246,0.173806417794705,397
3,2006-01,2010-12,2011-01,2011-06,2011-07,2011-12,3381,399,398,2011,-0.24833478246642704,0.2497554679475459,0.1961252326845319,346,-0.01990932596473627,0.22947088743278954,0.18594886881479014,398,0.12161377038328225,0.2129633978402976,0.17482501839361766,396
4,2006-07,2011-06,2011-07,2011-12,2012-01,2012-06,3485,398,431,2012,-0.12478543466322334,0.2509859168675222,0.20271418232419047,378,0.011516492010800072,0.23416340188886817,0.19207593156042643,431,0.10110372018890124,0.22284195595839384,0.1822483111748285,428
5,2007-01,2011-12,2012-01,2012-06,2012-07,2012-12,3634,431,410,2012,-0.08177920228891367,0.2591022700062456,0.20338289547004654,346,0.009241403353707711,0.24595752163801365,0.19700950223131578,410,0.17502413612125045,0.22344678962574752,0.18315656873606678,406
6,2007-07,2012-06,2012-07,2012-12,2013-01,2013-06,3665,410,480,2013,-0.242846716699062,0.24944862233689408,0.2019128301651499,416,0.030211097349762683,0.2266512645583548,0.1857690297594989,480,0.08411734004890514,0.21973984598120844,0.18295894999215967,477
7,2008-01,2012-12,2013-01,2013-06,2013-07,2013-12,3766,480,462,2013,-0.19081143564873693,0.27835457391129265,0.2147706257261688,415,0.011785504663574975,0.2513241347642176,0.19736961016567003,462,0.2480667145017572,0.21879609693975569,0.17683393149431822,457
8,2008-07,2013-06,2013-07,2013-12,2014-01,2014-06,3885,462,496,2014,-0.21644555888568306,0.23674432369326892,0.18904381096642103,450,0.02346966143250484,0.2160709363740851,0.1714047375107432,496,0.18858989865500753,0.1971468362191318,0.1598060797580873,493
9,2009-01,2013-12,2014-01,2014-06,2014-07,2014-12,4042,496,520,2014,-0.12674905473685594,0.25361990543021096,0.19997441427788398,468,0.03696646368436918,0.2356045313443604,0.1888919862532682,520,0.2890382640613972,0.20243520749190672,0.16403702811316928,520
10,2009-07,2014-06,2014-07,2014-12,2015-01,2015-06,4178,520,570,2015,-0.08291765352339864,0.24777790058731747,0.1956209100487724,533,0.06397850683204209,0.23141987461637992,0.1885402584120955,570,0.23186671948130166,0.20964090909101396,0.17035136437318799,570
11,2010-01,2014-12,2015-01,2015-06,2015-07,2015-12,4393,570,569,2015,-0.20172060059825347,0.263248423605472,0.20637026522395913,527,-0.11435169799303568,0.25313525585584334,0.2020771076147526,569,0.15908810110184313,0.21966444486383813,0.17775637945460382,566
12,2010-07,2015-06,2015-07,2015-12,2016-01,2016-06,4602,569,593,2016,-0.19852249077520812,0.26643735423145803,0.2138719330016891,551,0.01679589054334296,0.24298413630726348,0.19776921135319134,593,0.1700511685427064,0.22343291534046256,0.17948526701008266,592
13,2011-01,2015-12,2016-01,2016-06,2016-07,2016-12,4806,593,611,2016,-0.11667874069272122,0.2746865271426153,0.22440158714619682,560,0.08411664804040686,0.24752300047418746,0.2078913329054986,611,0.2180018565356605,0.22887354932793935,0.19240068908077082,609
14,2011-07,2016-06,2016-07,2016-12,2017-01,2017-06,4997,611,637,2017,-0.06859239787710014,0.2713042547884635,0.2194239983508951,589,0.034104497188189975,0.2613177857523725,0.21449397551627938,637,0.20645103651141816,0.23685947478883518,0.19673900188466947,637
15,2012-01,2016-12,2017-01,2017-06,2017-07,2017-12,5220,637,646,2017,-0.105529800409631,0.2614221343658368,0.20739832579043613,582,0.05967846813903732,0.24303786389760831,0.19969648100238133,646,0.16316356938586596,0.22854369252983747,0.18750319957421496,644
16,2012-07,2017-06,2017-07,2017-12,2018-01,2018-06,5425,646,673,2018,-0.20280359827518124,0.24977111117951753,0.1989629842695657,622,0.04068519533483739,0.2223803973410021,0.18108848911288716,673,0.14691422345748373,0.20976154735250538,0.1699406482809286,672
17,2013-01,2017-12,2018-01,2018-06,2018-07,2018-12,5666,673,678,2018,-0.2552737072946494,0.24676315695509946,0.19696120569309478,632,-0.09474183098851774,0.22895347520405365,0.18931263339594487,678,0.03948583742600409,0.2144585028152678,0.17605563226427912,678
18,2013-07,2018-06,2018-07,2018-12,2019-01,2019-06,5865,678,672,2019,-0.1623595793170367,0.2560334680845367,0.20428235043758508,638,0.013550202647676923,0.238360812318994,0.1937559939022939,672,0.14146390997602665,0.222535327998912,0.17818219177508127,671
19,2014-01,2018-12,2019-01,2019-06,2019-07,2019-12,6090,672,682,2019,-0.12182597972714948,0.24314164175043773,0.19296284941488062,637,0.050714203598660856,0.22891747146813404,0.18286643685515103,682,0.1865324083429296,0.21199154131473272,0.17390256470903726,681
