ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
FDO,53866.0,2010-07-07,2010 Q3,2010-06-08,1.135135372081325,1.4298767683160027,test
CSX,62148.0,2010-07-12,2010 Q3,2010-06-11,1.2576076199755415,1.1374671142340116,test
APD,28222.0,2010-07-22,2010 Q3,2010-06-23,1.2229272111841205,0.8349339620997569,test
LLY,50876.0,2010-07-22,2010 Q3,2010-06-23,1.0803589127546354,1.0352276880574955,test
PNC,60442.0,2010-07-22,2010 Q3,2010-06-23,1.1245947141535186,0.8208525269294795,test
RVBD,91485.0,2010-07-22,2010 Q3,2010-06-23,1.0958867718647758,1.389862610784825,test
COF,81055.0,2010-07-22,2010 Q3,2010-06-23,1.1472767683830882,1.138608794062603,test
TRV,59459.0,2010-07-22,2010 Q3,2010-06-23,1.1778816477168579,1.2364886718273844,test
FLIR,79265.0,2010-07-22,2010 Q3,2010-06-23,1.2436660910390671,1.0697870915823453,test
DECK,79686.0,2010-07-22,2010 Q3,2010-06-23,1.1245415319231402,0.9152922949154448,test
BCR,46877.0,2010-07-22,2010 Q3,2010-06-23,1.144753251334059,0.9342405221390672,test
KEY,64995.0,2010-07-22,2010 Q3,2010-06-23,1.1350421784185731,0.9771888685521674,test
EXC,21776.0,2010-07-22,2010 Q3,2010-06-23,1.1218695604384834,1.3744877420177652,test
RAI,86946.0,2010-07-22,2010 Q3,2010-06-23,1.2257553136495236,0.8196083492907085,test
VFC,43553.0,2010-07-22,2010 Q3,2010-06-23,1.288711618882595,1.4146335214709576,test
SWKS,45911.0,2010-07-22,2010 Q3,2010-06-23,1.149299002857447,1.0197349245703518,test
XRX,27983.0,2010-07-22,2010 Q3,2010-06-23,1.1611235200673984,1.0708893187418953,test
FITB,34746.0,2010-07-22,2010 Q3,2010-06-23,1.1134951512916544,1.3375356445153301,test
HGSI,79977.0,2010-07-22,2010 Q3,2010-06-23,1.1010069323348222,0.9242332150838084,test
STJ,68591.0,2010-07-22,2010 Q3,2010-06-23,1.20445234003428,1.1851704063793007,test
PCP,63830.0,2010-07-22,2010 Q3,2010-06-23,1.1413252120989008,1.0191238090516899,test
NFX,79915.0,2010-07-22,2010 Q3,2010-06-23,1.0992809349905346,0.8975369776590041,test
MOS,90386.0,2010-07-22,2010 Q3,2010-06-23,1.0827586758304384,1.1719477330891237,test
DO,82298.0,2010-07-22,2010 Q3,2010-06-23,1.008262972942017,0.9256549405536134,test
LH,12062.0,2010-07-22,2010 Q3,2010-06-23,1.141757542457697,1.4397934467749391,test
HSY,16600.0,2010-07-22,2010 Q3,2010-06-23,1.0434986469862222,1.1412981145771857,test
SHW,36468.0,2010-07-22,2010 Q3,2010-06-23,1.16252143358879,1.378753854609099,test
HBAN,42906.0,2010-07-22,2010 Q3,2010-06-23,1.0653232240268349,0.9060826857590234,test
CMG,91068.0,2010-07-22,2010 Q3,2010-06-23,1.1507344912065305,1.3801251328729154,test
SWY,76149.0,2010-07-22,2010 Q3,2010-06-23,1.1031043717459783,1.2011944805029668,test
BUCY,90277.0,2010-07-22,2010 Q3,2010-06-23,1.0735218711799868,0.9694117004717864,test
NUE,34817.0,2010-07-22,2010 Q3,2010-06-23,1.2395633553776342,0.9516500765060076,test
BAX,27887.0,2010-07-22,2010 Q3,2010-06-23,1.0707639952856849,0.6706009241086399,test
UPS,87447.0,2010-07-22,2010 Q3,2010-06-23,1.194026979032012,1.042203773281436,test
MMM,22592.0,2010-07-22,2010 Q3,2010-06-23,1.2376146749379682,0.8694245211789889,test
BEC,75383.0,2010-07-22,2010 Q3,2010-06-23,1.1457617760251122,1.6165712186178924,test
PM,92602.0,2010-07-22,2010 Q3,2010-06-23,1.1042581088556886,0.7840930092318014,test
AMZN,84788.0,2010-07-22,2010 Q3,2010-06-23,1.2117107141334968,0.8046893298312611,test
T,66093.0,2010-07-22,2010 Q3,2010-06-23,1.1185625663057863,0.9984704123638296,test
AXP,59176.0,2010-07-22,2010 Q3,2010-06-23,1.1542969352936594,1.1338553190264702,test
UNP,48725.0,2010-07-22,2010 Q3,2010-06-23,1.1853034480380416,1.1463197134003291,test
CAT,18542.0,2010-07-22,2010 Q3,2010-06-23,1.1809161690036607,0.9278563135410072,test
BMY,19393.0,2010-07-22,2010 Q3,2010-06-23,1.0107058154924105,0.8752755344747883,test
MHS,89813.0,2010-07-22,2010 Q3,2010-06-23,1.0717794594482997,1.4020575800585755,test
MSFT,10107.0,2010-07-22,2010 Q3,2010-06-23,1.150364043876024,0.7584956261628105,test
JCI,42534.0,2010-07-23,2010 Q3,2010-06-24,1.3586060812630572,0.9980953080615746,test
MCD,43449.0,2010-07-23,2010 Q3,2010-06-24,1.1676570920615703,1.077308758856027,test
NEE,24205.0,2010-07-23,2010 Q3,2010-06-24,1.1062297307139868,1.0422519064832183,test
HON,10145.0,2010-07-23,2010 Q3,2010-06-24,1.343017168471092,1.059194423619909,test
ALV,84656.0,2010-07-23,2010 Q3,2010-06-24,1.0867828908479955,0.954552356499943,test
KMB,17750.0,2010-07-23,2010 Q3,2010-06-24,1.0656589075936758,0.8272203133955778,test
DOV,25953.0,2010-07-23,2010 Q3,2010-06-24,1.1285644991532842,1.1360639901448664,test
TROW,10138.0,2010-07-23,2010 Q3,2010-06-24,1.245923290817776,1.17472209770959,test
F,25785.0,2010-07-23,2010 Q3,2010-06-24,1.197294819649083,0.9356863152930559,test
LM,65330.0,2010-07-26,2010 Q3,2010-06-25,1.0872069008258756,0.8966609650818754,test
UHS,79637.0,2010-07-26,2010 Q3,2010-06-25,1.0900826959293597,0.8925861944949972,test
RRC,50017.0,2010-07-26,2010 Q3,2010-06-25,1.0743258762888814,1.1919057859132332,test
VECO,81116.0,2010-07-26,2010 Q3,2010-06-25,1.015171998652077,0.8117019467403118,test
LO,17279.0,2010-07-26,2010 Q3,2010-06-25,1.1528377996769528,0.7264792113904618,test
FLR,88853.0,2010-07-26,2010 Q3,2010-06-25,1.1309850877436292,0.9274653257256334,test
ECL,70578.0,2010-07-27,2010 Q3,2010-06-28,1.2562545452582432,1.3035380582354934,test
LMT,21178.0,2010-07-27,2010 Q3,2010-06-28,1.2123915301151555,0.9599856588971752,test
X,76644.0,2010-07-27,2010 Q3,2010-06-28,1.0668200970577604,1.1087476952300457,test
LXK,82643.0,2010-07-27,2010 Q3,2010-06-28,1.2605538070322455,1.3314666573088432,test
CMI,41080.0,2010-07-27,2010 Q3,2010-06-28,1.1403034474413318,0.7517871340377779,test
VLO,85269.0,2010-07-27,2010 Q3,2010-06-28,1.1149287174758968,0.7398368884740061,test
RF,35044.0,2010-07-27,2010 Q3,2010-06-28,1.1511340919153104,1.0967123950014492,test
NSC,64311.0,2010-07-27,2010 Q3,2010-06-28,1.215478004564205,0.8807118677693336,test
AMG,85593.0,2010-07-27,2010 Q3,2010-06-28,1.1586689824779108,1.2508296811387696,test
AKS,80303.0,2010-07-27,2010 Q3,2010-06-28,1.0598964309748824,0.9685060554247604,test
AGCO,77520.0,2010-07-27,2010 Q3,2010-06-28,1.1366192294642852,0.8536053808132112,test
KSU,12650.0,2010-07-27,2010 Q3,2010-06-28,1.1080653163383598,1.131489229395425,test
OXY,34833.0,2010-07-27,2010 Q3,2010-06-28,1.2072106952288095,1.0414566981064148,test
BRCM,85963.0,2010-07-27,2010 Q3,2010-06-28,1.1894407664595388,0.9743350484130378,test
AET,88845.0,2010-07-27,2010 Q3,2010-06-28,1.137567306652059,0.8932172703848109,test
MEE,26382.0,2010-07-27,2010 Q3,2010-06-28,1.0688199947177102,0.9918302253563259,test
AFL,57904.0,2010-07-27,2010 Q3,2010-06-28,1.1098439441635082,0.9002987764404972,test
CEPH,76625.0,2010-07-27,2010 Q3,2010-06-28,1.1345423471371248,1.4495079746471975,test
CHRW,85459.0,2010-07-27,2010 Q3,2010-06-28,1.3292204740379103,1.5258012887920198,test
TLAB,75257.0,2010-07-27,2010 Q3,2010-06-28,1.06252520505301,1.0764364536839517,test
ILMN,88446.0,2010-07-27,2010 Q3,2010-06-28,1.21052199600655,1.384004660433939,test
CIT,93150.0,2010-07-27,2010 Q3,2010-06-28,1.2063391702189636,1.0245774461830592,test
WU,91461.0,2010-07-27,2010 Q3,2010-06-28,1.1649661501578814,0.8191963090661961,test
TMO,62092.0,2010-07-27,2010 Q3,2010-06-28,1.2751384779011066,1.4433344326920483,test
PCAR,60506.0,2010-07-27,2010 Q3,2010-06-28,1.1798079406283095,0.9697678045459416,test
ATI,43123.0,2010-07-28,2010 Q3,2010-06-29,1.0744166794950871,1.0759511061135003,test
LRCX,48486.0,2010-07-28,2010 Q3,2010-06-29,1.1954924508440268,0.9720776006020072,test
ROK,84381.0,2010-07-28,2010 Q3,2010-06-29,1.2116733491465923,0.8977906665643454,test
LNC,49015.0,2010-07-28,2010 Q3,2010-06-29,1.181122288610312,1.2187389186542554,test
GD,12052.0,2010-07-28,2010 Q3,2010-06-29,1.3588672584558092,1.0035524845165409,test
VMED,89644.0,2010-07-28,2010 Q3,2010-06-29,1.1646417546050811,1.127421024710143,test
EQIX,89617.0,2010-07-28,2010 Q3,2010-06-29,1.1421423166800078,1.2626194278799885,test
LVS,90505.0,2010-07-28,2010 Q3,2010-06-29,1.1282803942009645,0.9016254015996644,test
FLS,30940.0,2010-07-28,2010 Q3,2010-06-29,1.1380603203675128,0.9330701282008024,test
AMP,90880.0,2010-07-28,2010 Q3,2010-06-29,1.2162079661690328,1.5842463029912683,test
CMCSA,89525.0,2010-07-28,2010 Q3,2010-06-29,1.1634290867598072,1.0810702150051459,test
BMC,11976.0,2010-07-28,2010 Q3,2010-06-29,1.3007825167978202,1.4463517384657412,test
GLW,22293.0,2010-07-28,2010 Q3,2010-06-29,1.1749585701764538,1.2350793591193714,test
VAR,27043.0,2010-07-28,2010 Q3,2010-06-29,1.2529504007024332,1.1112226234814009,test
AIZ,90038.0,2010-07-28,2010 Q3,2010-06-29,1.2512748176127135,1.0226813245770658,test
ESRX,77668.0,2010-07-28,2010 Q3,2010-06-29,0.9561349388044322,0.6072056817767894,test
WAT,82651.0,2010-07-28,2010 Q3,2010-06-29,1.2361291663572949,1.3726475916774266,test
CVS,17005.0,2010-07-28,2010 Q3,2010-06-29,1.2116508797328969,1.2010369838310817,test
BA,19561.0,2010-07-28,2010 Q3,2010-06-29,1.2373352211569408,0.9357876419552684,test
HES,28484.0,2010-07-28,2010 Q3,2010-06-29,1.2389485671117586,1.1423313228924719,test
ORLY,79103.0,2010-07-28,2010 Q3,2010-06-29,1.216350971721298,1.096090325879965,test
SKX,86949.0,2010-07-28,2010 Q3,2010-06-29,1.1842453591064004,1.222130364572428,test
CERN,10909.0,2010-07-28,2010 Q3,2010-06-29,1.297040598400709,1.2089277631600266,test
CLF,27422.0,2010-07-28,2010 Q3,2010-06-29,1.0430115271893392,0.9306633829090598,test
AKAM,87299.0,2010-07-28,2010 Q3,2010-06-29,1.0999870443064108,1.3355527896576382,test
PXD,75241.0,2010-07-28,2010 Q3,2010-06-29,1.1506769402088564,1.0001571152607085,test
V,92611.0,2010-07-28,2010 Q3,2010-06-29,1.067143998899617,1.0566586727049625,test
HSP,90110.0,2010-07-28,2010 Q3,2010-06-29,1.1584929237398396,1.2238603466215052,test
NEM,21207.0,2010-07-28,2010 Q3,2010-06-29,1.0718666006093065,0.8833243803485054,test
SRCL,83906.0,2010-07-28,2010 Q3,2010-06-29,1.1552719651372805,0.9283036601310088,test
COP,13928.0,2010-07-28,2010 Q3,2010-06-29,1.2544373763877616,0.9043017400975664,test
SO,18411.0,2010-07-28,2010 Q3,2010-06-29,1.0720312736460815,1.0987060957476351,test
IP,21573.0,2010-07-28,2010 Q3,2010-06-29,1.0629269188769228,0.9571960134039792,test
GR,12140.0,2010-07-29,2010 Q3,2010-06-30,1.274269271524036,1.0322952439451518,test
NBL,61815.0,2010-07-29,2010 Q3,2010-06-30,1.1341746678577624,0.7541784715740355,test
DTE,11674.0,2010-07-29,2010 Q3,2010-06-30,1.2493434135926669,1.3253922763947046,test
HP,32707.0,2010-07-29,2010 Q3,2010-06-30,1.1079323304514441,0.6101083756235229,test
EMN,80080.0,2010-07-29,2010 Q3,2010-06-30,1.250989545931627,1.1644126004218756,test
PTEN,79857.0,2010-07-29,2010 Q3,2010-06-30,1.168720654044551,0.936849208368063,test
PDE,12074.0,2010-07-29,2010 Q3,2010-06-30,1.0859597517636022,1.1289718040789634,test
MXIM,11896.0,2010-07-29,2010 Q3,2010-06-30,1.1935954690767965,0.9651117823638612,test
MJN,92890.0,2010-07-29,2010 Q3,2010-06-30,1.1638983094318975,0.911436193974708,test
RSG,86228.0,2010-07-29,2010 Q3,2010-06-30,1.2137524726320756,0.8968176855530055,test
CE,90520.0,2010-07-29,2010 Q3,2010-06-30,1.1484832856373501,0.9304131920180696,test
GT,16432.0,2010-07-29,2010 Q3,2010-06-30,1.1461062142487073,1.2931235970282866,test
WM,11955.0,2010-07-29,2010 Q3,2010-06-30,1.372971359712824,0.989014316207998,test
MFE,77976.0,2010-07-29,2010 Q3,2010-06-30,1.166808242007793,1.5210703102811778,test
MCO,48506.0,2010-07-29,2010 Q3,2010-06-30,1.0509945109418837,0.8952250159652945,test
MET,87842.0,2010-07-29,2010 Q3,2010-06-30,1.1921645244456502,1.2435838291413572,test
K,26825.0,2010-07-29,2010 Q3,2010-06-30,1.0954003162541222,1.4558831742551048,test
