ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
FDO,2010-07-07 00:00:00,53866.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4298767683160027,1.1545094858120444,-0.27536728250395837,0.27536728250395837,1.14347410413635,1.1822902222951304,1.2869302724964706,0.1168602750554086,0.0162758016637394,3.1208292140943232,0.0394736842105263,Q3 2010,2010
CSX,2010-07-12 00:00:00,62148.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1374671142340116,1.244818489922329,0.10735137568831732,0.10735137568831732,1.1267412340893843,1.9228162858306488,0.9415533138584724,0.1244443525708743,0.0239941537470313,1.8872280898309304,0.0999999999999999,Q3 2010,2010
APD,2010-07-22 00:00:00,28222.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8349339620997569,1.2210810667618248,0.3861471046620679,0.3861471046620679,1.1475951982084422,1.717695283228069,0.7883097857403247,0.1604123229053392,0.0166606138666916,1.7890727282646075,0.015625,Q3 2010,2010
LLY,2010-07-22 00:00:00,50876.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0352276880574955,1.0788387498743375,0.043611061816841934,0.043611061816841934,1.0845774655389138,1.0427065171841772,0.7250455191204281,0.1827598291309232,0.0103438428561328,2.082552178593532,0.0363636363636363,Q3 2010,2010
PNC,2010-07-22 00:00:00,60442.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8208525269294795,1.1122831831173963,0.29143065618791675,0.29143065618791675,1.0983009823479917,1.3494552457932716,0.7674333215279677,0.1283614472304134,0.0242155890729038,0.9723119309280358,0.0787401574803149,Q3 2010,2010
COF,2010-07-22 00:00:00,81055.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.138608794062603,1.1385768387817552,-3.195528084787291e-05,3.195528084787291e-05,1.0748071662042122,1.5504064004840166,0.7755844266587786,0.1734735807469939,0.0255799953038789,-0.5133516003828339,0.2933333333333333,Q3 2010,2010
FLIR,2010-07-22 00:00:00,79265.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0697870915823453,1.2471773748185928,0.1773902832362475,0.1773902832362475,1.2180216191870286,1.6474656231588036,0.8793254343728387,0.4767929924285632,0.0185204396694528,1.643033930462616,0.0285714285714285,Q3 2010,2010
DECK,2010-07-22 00:00:00,79686.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9152922949154448,1.1060221447982483,0.1907298498828035,0.1907298498828035,1.1471326401913509,1.263676202472264,0.8954439864864725,0.0423032122465554,0.0310071314074001,-0.3756479479285671,0.0,Q3 2010,2010
BCR,2010-07-22 00:00:00,46877.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9342405221390672,1.1434108889056374,0.2091703667665702,0.2091703667665702,1.1714689583824145,1.1594107608999047,0.8477906098504115,0.2231947912518712,0.0118711608745925,1.909366913478016,0.0073529411764705,Q3 2010,2010
KEY,2010-07-22 00:00:00,64995.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9771888685521674,1.1194409307579711,0.14225206220580378,0.14225206220580378,1.0281548683082071,1.5842781025744577,0.8682845413977205,0.0344022956816566,0.0291908434240411,-1.2860090179200696,0.3636363636363636,Q3 2010,2010
EXC,2010-07-22 00:00:00,21776.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3744877420177652,1.1122142851683696,-0.2622734568493956,0.2622734568493956,1.02269387219525,1.4215206910080405,0.7841760234879186,0.1314628491156607,0.0148316320534921,0.4666901215831638,0.0444444444444444,Q3 2010,2010
RAI,2010-07-22 00:00:00,86946.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8196083492907085,1.2165919981130013,0.39698364882229287,0.39698364882229287,0.9518905441009232,2.0593738491752247,0.9474945078018068,0.236329650473049,0.0133325498479377,1.3617043461733218,0.03125,Q3 2010,2010
VFC,2010-07-22 00:00:00,43553.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4146335214709576,1.2751281904128202,-0.13950533105813734,0.13950533105813734,1.0246661931818182,2.3204391237860635,0.8380915836802751,0.0736689026012209,0.0172283679819601,-0.7232926103629999,0.0526315789473684,Q3 2010,2010
SWKS,2010-07-22 00:00:00,45911.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0197349245703518,1.1353256169412926,0.11559069237094088,0.11559069237094088,1.0817250726354914,1.508792707901563,0.8492338914238663,0.1405650817381671,0.0272315335485129,2.385790345301872,0.0333333333333333,Q3 2010,2010
FITB,2010-07-22 00:00:00,34746.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.33753564451533,1.137991908604267,-0.199543735911063,0.199543735911063,1.1148880765186038,1.2932792338488273,0.7489862335980036,0.1436793846916628,0.0306549961288194,-1.46597937579756,3.0,Q3 2010,2010
